animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",The guitars were tuned. ,A2EEL9YYUHL5SK,plural,past.simple,2,simple,past,no,guitar,6165,Non-generic,definite,target,past.simple,115,9,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The guitars were tuned. ,A2O7H7VXLFN6BP,plural,past.simple,2,simple,past,no,guitar,2970,Non-generic,definite,target,past.simple,115,11,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",Pigeons are annoying. ,A115UFR6VA6OM1,plural,present.simple,2,simple,present,yes,pigeon,4414,Generic,indefinite,target,present.simple,116,49,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",A turtle hid in its shell.,A3VE0HT1J20HNX,singular,past.simple,4,simple,past,no,turtle,5440,Non-generic,indefinite,target,past.simple,117,23,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",The squirrel ate nuts. ,A2SWQM5X54P1O5,singular,past.simple,2,simple,past,no,squirrel,7253,Non-generic,definite,target,past.simple,118,8,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The camels were thirsty. ,A3K43RI91Y567E,plural,past.simple,2,simple,past,yes,camel,1792,Non-generic,definite,target,past.simple,119,49,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Toilets are flushed. ,A2HCX55SX2NP1V,plural,present.simple,2,simple,present,no,toilet,3358,Generic,indefinite,target,present.simple,120,43,present,NA,1,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A clock tells time. ,A2KORMYEY3ND6H,singular,present.simple,2,simple,present,no,clock,3453,Generic,indefinite,target,present.simple,121,30,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""""",The chair was soft. ,A3GOI327COFGY5,singular,past.simple,2,simple,past,yes,chair,2558,Non-generic,definite,target,past.simple,122,52,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The marble was round. ,ABHR6ZCG0E9MM,singular,past.simple,2,simple,past,yes,marble,3128,Non-generic,definite,target,past.simple,123,7,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",Swords are weapons.,ABHR6ZCG0E9MM,plural,past.simple,2,simple,past,yes,sword,6547,Generic,indefinite,example,past.simple,123,4,past,NA,1,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The marble was round. ,A2EY0R9GUHBNQX,singular,past.simple,2,simple,past,yes,marble,1967,Non-generic,definite,target,past.simple,123,19,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",Light bulbs are bright. ,A6LILYEG29KD0,plural,present.simple,2,simple,present,yes,light bulb,3093,Generic,indefinite,target,present.simple,124,42,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""Thanks!""",The kangaroo jumped. ,A35STI4M49LR60,singular,past.simple,1,simple,past,no,kangaroo,3365,Non-generic,definite,target,past.simple,125,9,past,NA,2,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""Thank you""",An elephant has a big nose. ,A32QJF67JMJFKX,singular,present.simple,4,simple,present,yes,elephant,3040,Generic,indefinite,target,present.simple,126,50,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",Couches are comfortable. ,A2SWQM5X54P1O5,plural,present.simple,2,simple,present,yes,couch,1860,Generic,indefinite,target,present.simple,127,10,present,NA,1,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The penguins were extinct. ,A292QSLC0BUT0O,plural,past.simple,2,simple,past,yes,penguin,4208,Generic,definite,target,past.simple,128,37,past,NA,1,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",The knife was sharp. ,ANJ9V1S2RYOE8,singular,past.simple,2,simple,past,yes,knife,4311,Non-generic,definite,target,past.simple,129,20,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",Pandas are black and white. ,A2541C8MY0BYV3,plural,present.simple,4,simple,present,yes,panda,1850,Generic,indefinite,target,present.simple,130,25,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""It was different and fun.""",A peacock is colorful. ,A34YD9P7KI4RF,singular,present.simple,2,simple,present,yes,peacock,5167,Generic,indefinite,target,present.simple,131,9,present,NA,1,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""Thank you!""",The butterflies flew around. ,A90JBLDKW71DX,plural,past.simple,2,simple,past,no,butterfly,1917,Non-generic,definite,target,past.simple,132,29,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
animate,"""""",The pig was sloppy. ,A115UFR6VA6OM1,singular,past.simple,2,simple,past,yes,pig,4424,Non-generic,definite,target,past.simple,133,50,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",Sharks are aggressive. ,A2XZYK09FKU4PZ,plural,present.simple,2,simple,present,yes,shark,1577,Generic,indefinite,target,present.simple,134,44,present,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",A kite flies high. ,ALLP45O3BDWYM,singular,present.simple,2,simple,present,no,kite,1889,Non-generic,indefinite,target,present.simple,135,35,present,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",Trumpets sound loud. ,A2KORMYEY3ND6H,plural,present.simple,2,simple,present,no,trumpet,2650,Generic,indefinite,target,present.simple,136,37,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""thank you""",The bear was hungry. ,A245ULD0JMXA1A,singular,past.simple,2,simple,past,yes,bear,3483,Non-generic,definite,target,past.simple,137,22,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""thanks""",A bicycle is good exercise. ,A3NUIEPMZSHEZ4,singular,present.simple,3,simple,present,yes,bicycle,5738,Generic,indefinite,target,present.simple,138,37,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The cars were fast. ,A1VLZL3CA1WMPT,plural,past.simple,2,simple,past,yes,car,2248,Non-generic,definite,target,past.simple,139,7,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A1VLZL3CA1WMPT,plural,past.simple,3,simple,past,yes,bus,4020,Non-generic,definite,example,past.simple,139,4,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",A tire went flat.,A26CQZGNV3GJXS,singular,past.simple,2,simple,past,no,tire,2088,Non-generic,indefinite,target,past.simple,140,42,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""""",The boats were sailing. ,A142ZRU284W9O,plural,past.simple,2,simple,past,no,boat,8104,Non-generic,definite,target,past.simple,141,28,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The lamp was on. ,A26K8OELA8ZDI9,singular,past.simple,2,simple,past,yes,lamp,1924,Non-generic,definite,target,past.simple,142,44,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
animate,"""""",The owls hooted at night. ,A2XZYK09FKU4PZ,plural,past.simple,3,simple,past,no,owl,3034,Generic,definite,target,past.simple,143,35,past,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",A kangaroo jumped across the road.,A1P3NC0746837K,singular,past.simple,4,simple,past,no,kangaroo,2342,Non-generic,indefinite,target,past.simple,144,47,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""I liked the fox question.""",The bed was made for the guest.,A2R40R4O6G0YBY,singular,past.simple,5,simple,past,no,bed,2054,Non-generic,definite,target,past.simple,145,32,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",Squirrels gathered nuts for the winter.,AAETU665D8NYQ,plural,past.simple,5,simple,past,no,squirrel,3281,Generic,indefinite,target,past.simple,146,14,past,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""""",The shirts were dry now that they had been hung.,AAETU665D8NYQ,plural,past.simple,8,simple,past,yes,shirt,2975,Non-generic,definite,target,past.simple,147,6,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
animate,"""""",Pigeons were walking along the sidewalk.,A28NI87MUGIDJI,plural,past.progressive,5,progressive,past,no,pigeon,3722,Non-generic,indefinite,target,past.progressive,148,22,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",The television was turned onto the local news.,A6LILYEG29KD0,singular,past.simple,6,simple,past,no,television,4662,Non-generic,definite,target,past.simple,149,38,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",The dogs barked at the mailman.,A3KNO82DZ519HG,plural,past.simple,4,simple,past,no,dog,5797,Non-generic,definite,target,past.simple,150,44,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",The gorilla scratched himself.,A3GOI327COFGY5,singular,past.simple,2,simple,past,no,gorilla,1993,Non-generic,definite,target,past.simple,151,39,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""thanks""",The fences kept out the squirrels.,A3NUIEPMZSHEZ4,plural,past.simple,4,simple,past,no,fence,3314,Non-generic,definite,target,past.simple,152,45,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",A clock was striking midnight.,A1P3NC0746837K,singular,past.simple,3,simple,past,no,clock,2582,Non-generic,indefinite,target,past.simple,153,44,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",An elephant trampled the ground.,ACNID00UIEL1T,singular,past.simple,3,simple,past,no,elephant,2253,Non-generic,indefinite,target,past.simple,154,37,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",Boats were anchored in the harbor.,A1EOEW79FA078Z,plural,past.simple,5,simple,past,no,boat,2680,Non-generic,indefinite,target,past.simple,155,33,past,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The dolphin jumped into the air.,A2SWQM5X54P1O5,singular,past.simple,4,simple,past,no,dolphin,2199,Non-generic,definite,target,past.simple,156,9,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",Lamps were turned on at the sound of shouting.,A1VX06QDDPQF03,plural,past.simple,8,simple,past,no,lamp,11381,Non-generic,indefinite,target,past.simple,157,35,past,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",A light bulb was fried and needed replacing.,A3K43RI91Y567E,singular,past.simple,5,simple,past,no,light bulb,2648,Non-generic,indefinite,target,past.simple,158,43,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The car was stopped by the police officer.,A1E5PWE8O010XK,singular,past.simple,6,simple,past,no,car,7886,Non-generic,definite,target,past.simple,159,34,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",The car was stopped by the police officer.,AAXYYH9MI3PJM,singular,past.simple,6,simple,past,no,car,1593,Non-generic,definite,target,past.simple,159,19,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The trumpets blared to announce the king.,A24QSO0ZGQNMRF,plural,past.simple,5,simple,past,no,trumpet,3590,Non-generic,definite,target,past.simple,160,16,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The butterfly flew over the hill.,A27LGC4MU1R7PQ,singular,past.simple,4,simple,past,no,butterfly,2972,Non-generic,definite,target,past.simple,161,9,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The peacocks flashed their feathers to attract a mate.,A27LGC4MU1R7PQ,plural,past.simple,7,simple,past,no,peacock,3308,Non-generic,definite,target,past.simple,162,20,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",A knife was in the cupboard.,A2F5CZNLGGLW7T,singular,past.simple,4,simple,past,yes,knife,5137,Non-generic,indefinite,target,past.simple,163,46,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The footballs were spiked into the ground.,A154XH0IEZG247,plural,past.simple,5,simple,past,no,football,4186,Non-generic,definite,target,past.simple,164,8,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A computer was turned on and downloading software.,A2W3QPD493MHEI,singular,past.simple,6,simple,past,no,computer,2263,Non-generic,indefinite,target,past.simple,165,9,past,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",A pig oinked in joy at the offering of apples.,A3OSYB9KDJJHRZ,singular,past.simple,8,simple,past,no,pig,10798,Non-generic,indefinite,target,past.simple,166,21,past,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The chair creaked with age.,ACNSYEVDLP6CU,singular,past.simple,3,simple,past,no,chair,4692,Non-generic,definite,target,past.simple,167,14,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
animate,"""""",Cheetahs raced across the plains.,A202SYFSZ7V7Q8,plural,past.simple,4,simple,past,no,cheetah,5919,Non-generic,indefinite,target,past.simple,168,19,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
animate,"""""",The pandas were sitting together.,A25HJ4OC1JEU7L,plural,past.progressive,3,progressive,past,no,panda,1975,Non-generic,definite,target,past.progressive,169,44,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""I liked the fox question.""","Toilets were flushing in the restaurant, audible from a distance.",A2R40R4O6G0YBY,plural,past.progressive,9,progressive,past,no,toilet,4156,Non-generic,indefinite,target,past.progressive,170,24,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",The guitars were mounted on the wall.,A2AGQGMZVSZVUJ,plural,past.simple,5,simple,past,no,guitar,3896,Non-generic,definite,target,past.simple,171,7,past,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",Swords are weapons.,A2AGQGMZVSZVUJ,plural,past.simple,2,simple,past,no,sword,5871,Generic,indefinite,example,past.simple,171,4,past,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",A piano was being played in a lounge.,A28NI87MUGIDJI,singular,past.progressive,6,progressive,past,no,piano,2902,Non-generic,indefinite,target,past.progressive,172,49,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",Towels were laid on the ground at the beach.,A1PSPZ4VIQRY74,plural,past.simple,8,simple,past,no,towel,4327,Non-generic,indefinite,target,past.simple,173,11,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
animate,"""""",Penguins flapped around and jumped in water.,A2W3QPD493MHEI,plural,past.simple,6,simple,past,no,penguin,1799,Non-generic,indefinite,target,past.simple,174,48,past,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""""",A shark caught a seal.,A154XH0IEZG247,singular,past.simple,3,simple,past,no,shark,2469,Non-generic,indefinite,target,past.simple,175,13,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The lions roared and fended off the hyena.,A3VE0HT1J20HNX,plural,past.simple,6,simple,past,no,lion,3831,Non-generic,definite,target,past.simple,176,13,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",Kites were flying at the beach.,A2Z0WL7897RSMV,plural,past.progressive,5,progressive,past,no,kite,15228,Non-generic,indefinite,target,past.progressive,177,30,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",An owl hooted into the night.,A2XZYK09FKU4PZ,singular,past.simple,4,simple,past,no,owl,2553,Non-generic,indefinite,target,past.simple,178,53,past,NA,2,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",The cat meowed for food.,A24QSO0ZGQNMRF,singular,past.simple,3,simple,past,no,cat,3207,Non-generic,definite,target,past.simple,179,44,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The rabbits jumped around on the lawn.,AAXYYH9MI3PJM,plural,past.simple,5,simple,past,no,rabbit,2084,Non-generic,definite,target,past.simple,180,9,past,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
inanimate,"""""",The marble was rolling down the stars.,A2F5CZNLGGLW7T,singular,past.progressive,5,progressive,past,no,marble,3142,Non-generic,definite,target,past.progressive,181,29,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",A couch was being taken out for replacement.,A1PSPZ4VIQRY74,singular,past.progressive,6,progressive,past,no,couch,3896,Non-generic,indefinite,target,past.progressive,182,44,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",The zipper was zipped all the way.,A27LGC4MU1R7PQ,singular,past.simple,5,simple,past,no,zipper,1973,Non-generic,definite,target,past.simple,183,27,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A142ZRU284W9O,plural,past.progressive,3,progressive,past,no,bus,2835,Non-generic,definite,example,past.progressive,184,4,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",Bicycles were being peddled down the road.,A142ZRU284W9O,plural,past.progressive,6,progressive,past,no,bicycle,2979,Non-generic,indefinite,target,past.progressive,184,7,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""Neat survey.""",The skunks sprayed each other.,APL3MD4HGU6NF,plural,past.simple,3,simple,past,no,skunk,3335,Non-generic,definite,target,past.simple,185,22,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
