"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
112,"AXQAMAX5I3RMS","Tue May 19 09:48:08 PDT 2015","""english""","""""","animate","singular","definite","lion","The lion roared. ",1,1686,36,"target","past","simple",1,"Generic",NA,"no","no","past.simple","past","past.simple"
113,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","singular","indefinite","dolphin","A dolphin is friendly. ",1,3284,35,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
114,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","singular","indefinite","television","A television is useless. ",1,3128,28,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
115,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","plural","definite","guitar","The guitars were tuned. ",2,6165,9,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
115,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","inanimate","plural","definite","guitar","The guitars were tuned. ",2,2970,11,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
116,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","animate","plural","indefinite","pigeon","Pigeons are annoying. ",1,4414,49,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
117,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","animate","singular","indefinite","turtle","A turtle hid in its shell.",2,5440,23,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
118,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","singular","definite","squirrel","The squirrel ate nuts. ",2,7253,8,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
119,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","animate","plural","definite","camel","The camels were thirsty. ",2,1792,49,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
120,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets are flushed. ",1,3358,43,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
121,"A2KORMYEY3ND6H","Wed May 20 10:25:09 PDT 2015","""English""","""""","inanimate","singular","indefinite","clock","A clock tells time. ",1,3453,30,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
122,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","singular","definite","chair","The chair was soft. ",2,2558,52,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
123,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","singular","definite","marble","The marble was round. ",2,3128,7,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
123,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","plural","indefinite","sword","Swords are weapons.",1,6547,4,"example","past","simple",2,"Generic",NA,"no","yes","past.simple","past","past.simple"
123,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","singular","definite","marble","The marble was round. ",2,1967,19,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
124,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","plural","indefinite","light bulb","Light bulbs are bright. ",1,3093,42,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
125,"A35STI4M49LR60","Tue May 19 09:43:51 PDT 2015","""English""","""Thanks!""","animate","singular","definite","kangaroo","The kangaroo jumped. ",2,3365,9,"target","past","simple",1,"Non-generic",NA,"no","no","past.simple","past","past.simple"
126,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","animate","singular","indefinite","elephant","An elephant has a big nose. ",1,3040,50,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
127,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","inanimate","plural","indefinite","couch","Couches are comfortable. ",1,1860,10,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
128,"A292QSLC0BUT0O","Tue May 19 09:43:49 PDT 2015","""english""","""""","animate","plural","definite","penguin","The penguins were extinct. ",1,4208,37,"target","past","simple",2,"Generic",NA,"no","yes","past.simple","past","past.simple"
129,"ANJ9V1S2RYOE8","Tue May 19 09:53:45 PDT 2015","""english""","""""","inanimate","singular","definite","knife","The knife was sharp. ",2,4311,20,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
130,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","plural","indefinite","panda","Pandas are black and white. ",1,1850,25,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
131,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","animate","singular","indefinite","peacock","A peacock is colorful. ",1,5167,9,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
132,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","animate","plural","definite","butterfly","The butterflies flew around. ",2,1917,29,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
133,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","animate","singular","definite","pig","The pig was sloppy. ",2,4424,50,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
134,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks are aggressive. ",1,1577,44,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
135,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","inanimate","singular","indefinite","kite","A kite flies high. ",2,1889,35,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
136,"A2KORMYEY3ND6H","Wed May 20 10:25:09 PDT 2015","""English""","""""","inanimate","plural","indefinite","trumpet","Trumpets sound loud. ",1,2650,37,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
137,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","animate","singular","definite","bear","The bear was hungry. ",2,3483,22,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
138,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","singular","indefinite","bicycle","A bicycle is good exercise. ",1,5738,37,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
139,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","plural","definite","car","The cars were fast. ",2,2248,7,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
139,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,4020,4,"example","past","simple",3,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
140,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","inanimate","singular","indefinite","tire","A tire went flat.",2,2088,42,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
141,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","inanimate","plural","definite","boat","The boats were sailing. ",2,8104,28,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
142,"A26K8OELA8ZDI9","Tue May 19 10:00:55 PDT 2015","""English""","""""","inanimate","singular","definite","lamp","The lamp was on. ",2,1924,44,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
143,"A2XZYK09FKU4PZ","Tue May 19 09:45:01 PDT 2015","""English""","""""","animate","plural","definite","owl","The owls hooted at night. ",1,3034,35,"target","past","simple",3,"Generic",NA,"no","no","past.simple","past","past.simple"
144,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","animate","singular","indefinite","kangaroo","A kangaroo jumped across the road.",2,2342,47,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
145,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","inanimate","singular","definite","bed","The bed was made for the guest.",2,2054,32,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
146,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","animate","plural","indefinite","squirrel","Squirrels gathered nuts for the winter.",1,3281,14,"target","past","simple",5,"Generic",NA,"no","no","past.simple","past","past.simple"
147,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","inanimate","plural","definite","shirt","The shirts were dry now that they had been hung.",2,2975,6,"target","past","simple",8,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
148,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","animate","plural","indefinite","pigeon","Pigeons were walking along the sidewalk.",2,3722,22,"target","past","progressive",5,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
149,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","singular","definite","television","The television was turned onto the local news.",2,4662,38,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
150,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","plural","definite","dog","The dogs barked at the mailman.",2,5797,44,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
151,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","animate","singular","definite","gorilla","The gorilla scratched himself.",2,1993,39,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
152,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","plural","definite","fence","The fences kept out the squirrels.",2,3314,45,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
153,"A1P3NC0746837K","Tue May 19 09:43:45 PDT 2015","""English""","""""","inanimate","singular","indefinite","clock","A clock was striking midnight.",2,2582,44,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
154,"ACNID00UIEL1T","Tue May 19 09:46:41 PDT 2015","""English""","""""","animate","singular","indefinite","elephant","An elephant trampled the ground.",2,2253,37,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
155,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","inanimate","plural","indefinite","boat","Boats were anchored in the harbor.",2,2680,33,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
156,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","animate","singular","definite","dolphin","The dolphin jumped into the air.",2,2199,9,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
157,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","inanimate","plural","indefinite","lamp","Lamps were turned on at the sound of shouting.",2,11381,35,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
158,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","inanimate","singular","indefinite","light bulb","A light bulb was fried and needed replacing.",2,2648,43,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
159,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","inanimate","singular","definite","car","The car was stopped by the police officer.",2,7886,34,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
159,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","singular","definite","car","The car was stopped by the police officer.",2,1593,19,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
160,"A24QSO0ZGQNMRF","Tue May 19 09:48:04 PDT 2015","""English""","""""","inanimate","plural","definite","trumpet","The trumpets blared to announce the king.",2,3590,16,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
161,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","singular","definite","butterfly","The butterfly flew over the hill.",2,2972,9,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
162,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","plural","definite","peacock","The peacocks flashed their feathers to attract a mate.",2,3308,20,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
163,"A2F5CZNLGGLW7T","Tue May 19 09:46:40 PDT 2015","""english""","""""","inanimate","singular","indefinite","knife","A knife was in the cupboard.",2,5137,46,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
164,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","plural","definite","football","The footballs were spiked into the ground.",2,4186,8,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
