sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
117,SCYPZXN3AFED06MACMQQFH02G010FQ,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,singular,indefinite,turtle,A turtle hid in its shell.,2,5440,23,target,past,simple,4,Non-generic
118,9XYL0YSMUUR6K0E6KUDZKITM5QA95S,Tue May 19 09:50:50 PDT 2015,"""English""","""""",animate,singular,definite,squirrel,The squirrel ate nuts. ,2,7253,8,target,past,simple,2,Non-generic
119,9E0MW4ZY0U1Y3KB2UVN2ST21HVACCH,Tue May 19 09:44:29 PDT 2015,"""english""","""""",animate,plural,definite,camel,The camels were thirsty. ,2,1792,49,target,past,simple,2,Non-generic
120,45XV7ICBZTEYQN4FN8U9RN522K8QPG,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,plural,indefinite,toilet,Toilets are flushed. ,1,3358,43,target,present,simple,2,Generic
121,4QGP1TNW20JTCHBMXWOV2LS1BDCI6P,Wed May 20 10:25:09 PDT 2015,"""English""","""""",inanimate,singular,indefinite,clock,A clock tells time. ,1,3453,30,target,present,simple,2,Generic
122,33XSETAWRRB3M97U7KTOTYW5U81YT1,Tue May 19 09:44:29 PDT 2015,"""English""","""""",inanimate,singular,definite,chair,The chair was soft. ,2,2558,52,target,past,simple,2,Non-generic
123,86MCYAZJF64D9F9RS4R52FEMLT9H81,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,singular,definite,marble,The marble was round. ,2,3128,7,target,past,simple,2,Non-generic
123,BPTKBEBY2C49F5VQS1UJRLMD7FGT5D,Tue May 19 10:24:36 PDT 2015,"""english""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,6547,4,example,past,simple,2,Generic
123,WPBHEO5S7ZL2UHHCFRYIWSG4YGAJ2O,Tue May 19 09:46:43 PDT 2015,"""english""","""""",inanimate,singular,definite,marble,The marble was round. ,2,1967,19,target,past,simple,2,Non-generic
124,QLY9F2HSMQPX72MQEP3G4J00397UNC,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,plural,indefinite,light bulb,Light bulbs are bright. ,1,3093,42,target,present,simple,2,Generic
125,N7UDNIL7ZQPTH174J7WL95M3O9R5HS,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",animate,singular,definite,kangaroo,The kangaroo jumped. ,2,3365,9,target,past,simple,1,Non-generic
126,EPMINXV2QVA0JN38USVRP6EWU99OEM,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",animate,singular,indefinite,elephant,An elephant has a big nose. ,1,3040,50,target,present,simple,4,Generic
127,IL4POXKBY331DHFFN0PU3IO1V37QYA,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,couch,Couches are comfortable. ,1,1860,10,target,present,simple,2,Generic
128,9R11XYD6TDLNCF2SKZFBA56MSB7RIL,Tue May 19 09:43:49 PDT 2015,"""english""","""""",animate,plural,definite,penguin,The penguins were extinct. ,1,4208,37,target,past,simple,2,Generic
129,TZ7HCICD3ZGGTR9T77SLDKCLGISL8P,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,singular,definite,knife,The knife was sharp. ,2,4311,20,target,past,simple,2,Non-generic
130,CQN81GZ4U5IKS6WLXTJBQ7MWCR7SI9,Tue May 19 09:45:57 PDT 2015,"""English""","""""",animate,plural,indefinite,panda,Pandas are black and white. ,1,1850,25,target,present,simple,4,Generic
131,X25GYKQA8HIH17L6P7F9YWXQAWA0HB,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,singular,indefinite,peacock,A peacock is colorful. ,1,5167,9,target,present,simple,2,Generic
132,Z7DO81BQSA0ULE3JPFWMNQW5ZV6CFE,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,plural,definite,butterfly,The butterflies flew around. ,2,1917,29,target,past,simple,2,Non-generic
133,D5KG3FD0OPZWSNWW4NKKTMG0P9PMQY,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,singular,definite,pig,The pig was sloppy. ,2,4424,50,target,past,simple,2,Non-generic
134,4CJAP6MJH6RMIEMJ916IMCRTHDAZKN,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,plural,indefinite,shark,Sharks are aggressive. ,1,1577,44,target,present,simple,2,Generic
135,992WQD805UB02DLOHFQU622BPRJPKU,Wed May 20 13:19:16 PDT 2015,"""English""","""""",inanimate,singular,indefinite,kite,A kite flies high. ,2,1889,35,target,present,simple,2,Non-generic
136,DJW1XA8JFF16LBEKM6ILPZC0W2FAY2,Wed May 20 10:25:09 PDT 2015,"""English""","""""",inanimate,plural,indefinite,trumpet,Trumpets sound loud. ,1,2650,37,target,present,simple,2,Generic
137,1VVSSS9BZBGOV8HYMTGB2853LXCVUH,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,singular,definite,bear,The bear was hungry. ,2,3483,22,target,past,simple,2,Non-generic
138,IN62T4BVXZ7V9CL3UH11LJ2BW89B54,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,singular,indefinite,bicycle,A bicycle is good exercise. ,1,5738,37,target,present,simple,3,Generic
139,GUX8HOM9KXXUICSYV9M6OFK6GSQIVC,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,plural,definite,car,The cars were fast. ,2,2248,7,target,past,simple,2,Non-generic
139,O4Z9Q92RDQ32YDQJA9OCM72JRJYD5C,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,4020,4,example,past,simple,3,Non-generic
140,HG5Z5YCE6DLWRXEGLDBWDBO9KEIVMA,Tue May 19 09:48:26 PDT 2015,"""English""","""""",inanimate,singular,indefinite,tire,A tire went flat.,2,2088,42,target,past,simple,2,Non-generic
141,ADPTBUTZY1XUDAPQMUC6EXXE2UEZM8,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,definite,boat,The boats were sailing. ,2,8104,28,target,past,simple,2,Non-generic
142,E0FYRH8A40M7TLXWL4C0OOKQU0YNXL,Tue May 19 10:00:55 PDT 2015,"""English""","""""",inanimate,singular,definite,lamp,The lamp was on. ,2,1924,44,target,past,simple,2,Non-generic
143,DH444DMA1XJBH38MDYBGJAZ09HVA9L,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,plural,definite,owl,The owls hooted at night. ,1,3034,35,target,past,simple,3,Generic
144,GI8V0GP2IER8LQTKZ1SWYDW33JX5OM,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,singular,indefinite,kangaroo,A kangaroo jumped across the road.,2,2342,47,target,past,simple,4,Non-generic
145,TCSVCMH51676O3NE9LWOC0Q7OY58DK,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,singular,definite,bed,The bed was made for the guest.,2,2054,32,target,past,simple,5,Non-generic
146,N8Y9VIA3FZRK1GNLU5BLR4V0FURLAA,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,plural,indefinite,squirrel,Squirrels gathered nuts for the winter.,1,3281,14,target,past,simple,5,Generic
147,YXAGNMCT6PEFDYM6NDPM9DH3D611KI,Tue May 19 09:47:37 PDT 2015,"""english""","""""",inanimate,plural,definite,shirt,The shirts were dry now that they had been hung.,2,2975,6,target,past,simple,8,Non-generic
148,YKVOICPQZDPA2PC0TE5534T8JPWMUL,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,plural,indefinite,pigeon,Pigeons were walking along the sidewalk.,2,3722,22,target,past,progressive,5,Non-generic
149,ZP7N4B2PD59GV5UWF3N6ALV6ZQH1JW,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,singular,definite,television,The television was turned onto the local news.,2,4662,38,target,past,simple,6,Non-generic
150,LQ9NOGAOGNCH9QAXQCOL0LHPX74VUT,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,plural,definite,dog,The dogs barked at the mailman.,2,5797,44,target,past,simple,4,Non-generic
151,LJA8FQ4IICL67Y86Y8XXGITZOXII3I,Tue May 19 09:44:29 PDT 2015,"""English""","""""",animate,singular,definite,gorilla,The gorilla scratched himself.,2,1993,39,target,past,simple,2,Non-generic
152,WX85QRRQ26PUIN702HR1W4UAI5FQMA,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,plural,definite,fence,The fences kept out the squirrels.,2,3314,45,target,past,simple,4,Non-generic
153,PQLP3LEUEQHG8PAZFWREFF8GB1Y4LH,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,singular,indefinite,clock,A clock was striking midnight.,2,2582,44,target,past,simple,3,Non-generic
154,ENUYIQCMIVH4U3RJERL90ESR6NQAXB,Tue May 19 09:46:41 PDT 2015,"""English""","""""",animate,singular,indefinite,elephant,An elephant trampled the ground.,2,2253,37,target,past,simple,3,Non-generic
155,E125WCMIBJUG93RUKL21ZXD117XZPI,Wed May 20 10:27:52 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats were anchored in the harbor.,2,2680,33,target,past,simple,5,Non-generic
156,D83B9I3F52TCBZ9BPNDKU7J09AE8H6,Tue May 19 09:50:50 PDT 2015,"""English""","""""",animate,singular,definite,dolphin,The dolphin jumped into the air.,2,2199,9,target,past,simple,4,Non-generic
157,47LTBO5LY8421XJQW1IGAI86TF7ZM9,Tue May 19 09:56:34 PDT 2015,"""english""","""""",inanimate,plural,indefinite,lamp,Lamps were turned on at the sound of shouting.,2,11381,35,target,past,simple,8,Non-generic
158,MI7ANLCBJ9URAX6225V6TP0JUY9A9Y,Tue May 19 09:44:29 PDT 2015,"""english""","""""",inanimate,singular,indefinite,light bulb,A light bulb was fried and needed replacing.,2,2648,43,target,past,simple,5,Non-generic
159,7CISFZ1MTP03OP7WL6QWJ28TD1VC9Y,Wed May 20 10:28:33 PDT 2015,"""English""","""""",inanimate,singular,definite,car,The car was stopped by the police officer.,2,7886,34,target,past,simple,6,Non-generic
159,CNRH6LPRA65TXHYXOT2HJ7IEFSGLKJ,Wed May 20 10:30:26 PDT 2015,"""English""","""""",inanimate,singular,definite,car,The car was stopped by the police officer.,2,1593,19,target,past,simple,6,Non-generic
160,7R0MK2KMUYGEU6A4DU3X5P42D1H2HD,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,plural,definite,trumpet,The trumpets blared to announce the king.,2,3590,16,target,past,simple,5,Non-generic
161,7M97I9Q00EUAXKNF8BHHNHDU1K4FS6,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,singular,definite,butterfly,The butterfly flew over the hill.,2,2972,9,target,past,simple,4,Non-generic
162,T2Y3WBKCBIY42U0QPD0TNPGT1BJPSU,Tue May 19 09:53:33 PDT 2015,"""English""","""""",animate,plural,definite,peacock,The peacocks flashed their feathers to attract a mate.,2,3308,20,target,past,simple,7,Non-generic
163,RC7TM0TH9031CGYRPOJI2N1P664EAC,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,singular,indefinite,knife,A knife was in the cupboard.,2,5137,46,target,past,simple,4,Non-generic
164,7ZWLXG26IF3NN4QSKZDZUM5AGTJ6GM,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,plural,definite,football,The footballs were spiked into the ground.,2,4186,8,target,past,simple,5,Non-generic
165,5T3PUC5OV2D033L7FOE838S1QRJREB,Wed May 20 10:45:22 PDT 2015,"""english""","""""",inanimate,singular,indefinite,computer,A computer was turned on and downloading software.,2,2263,9,target,past,simple,6,Non-generic
166,K5IDPQOOZ2U1PF1PD7MF3U6DUBTOQ0,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,singular,indefinite,pig,A pig oinked in joy at the offering of apples.,2,10798,21,target,past,simple,8,Non-generic
167,JNVK38BVEM4DER94Z24PBREMXRWTN2,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",inanimate,singular,definite,chair,The chair creaked with age.,2,4692,14,target,past,simple,3,Non-generic
168,6KMJEU04LHXT4MWF21MF4Y5XN9NHAP,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,plural,indefinite,cheetah,Cheetahs raced across the plains.,2,5919,19,target,past,simple,4,Non-generic
169,W6CNQOFO66IR5P3GG1WUV68XFJUUOE,Tue May 19 09:47:59 PDT 2015,"""English""","""""",animate,plural,definite,panda,The pandas were sitting together.,2,1975,44,target,past,progressive,3,Non-generic
170,JDJ9U02EWCOSZ1UNSQPQ8V12YOV2XK,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,plural,indefinite,toilet,"Toilets were flushing in the restaurant, audible from a distance.",2,4156,24,target,past,progressive,9,Non-generic
171,6KRJHPB3BP7A4GTBTURTOBMY36A20N,Tue May 19 09:50:41 PDT 2015,"""english""","""""",inanimate,plural,definite,guitar,The guitars were mounted on the wall.,2,3896,7,target,past,simple,5,Non-generic
171,LVOOHBY8I4AOT2S4IV9YIQIDIS586C,Tue May 19 09:50:41 PDT 2015,"""english""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,5871,4,example,past,simple,2,Generic
172,PCPHDCM28VAAT0SPX2Z8EQZ4QBGMXP,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,singular,indefinite,piano,A piano was being played in a lounge.,2,2902,49,target,past,progressive,6,Non-generic
173,HD01KK9R76ZX5591GZP4Z79IGTJBD4,Tue May 19 09:47:12 PDT 2015,"""English""","""""",inanimate,plural,indefinite,towel,Towels were laid on the ground at the beach.,2,4327,11,target,past,simple,8,Non-generic
174,RROALYILIGH01BP426FS8TL1LQEFEB,Tue May 19 09:48:43 PDT 2015,"""english""","""""",animate,plural,indefinite,penguin,Penguins flapped around and jumped in water.,2,1799,48,target,past,simple,6,Non-generic
175,Y372BC6RPSXVTLXOFZ9O8D8O9NEWEX,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,indefinite,shark,A shark caught a seal.,2,2469,13,target,past,simple,3,Non-generic
176,0S4WXCUCAD9JORRVHKLHP9G5D0QLNJ,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,plural,definite,lion,The lions roared and fended off the hyena.,2,3831,13,target,past,simple,6,Non-generic
177,CQVW925S2W01ZG6JKCHYEGZFD0R2KJ,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,plural,indefinite,kite,Kites were flying at the beach.,2,15228,30,target,past,progressive,5,Non-generic
178,IHA0KVNYPSEEEU97SYZMI12BEMEB7Y,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,singular,indefinite,owl,An owl hooted into the night.,2,2553,53,target,past,simple,4,Non-generic
179,0ICMX93AJPAJ4OPPSA9LSZ05F4VFUB,Tue May 19 09:48:04 PDT 2015,"""English""","""""",animate,singular,definite,cat,The cat meowed for food.,2,3207,44,target,past,simple,3,Non-generic
180,P09WH7HX131Y0803HP2LUJAN384RX8,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,plural,definite,rabbit,The rabbits jumped around on the lawn.,2,2084,9,target,past,simple,5,Non-generic
181,QNOO25SLWR81DA9NTNXR1MVBIIDMUR,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,singular,definite,marble,The marble was rolling down the stars.,2,3142,29,target,past,progressive,5,Non-generic
182,EARGAQJ2XYI9V99WPB4M350VWRP02D,Tue May 19 09:47:12 PDT 2015,"""English""","""""",inanimate,singular,indefinite,couch,A couch was being taken out for replacement.,2,3896,44,target,past,progressive,6,Non-generic
183,R4CQGPEFET04KL55ICD6916EM2A9K0,Tue May 19 09:53:33 PDT 2015,"""English""","""""",inanimate,singular,definite,zipper,The zipper was zipped all the way.,2,1973,27,target,past,simple,5,Non-generic
184,INSI6U2W4XB8E6TM2TZJ0Z94T722VW,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,2835,4,example,past,progressive,3,Non-generic
184,O45EI068C335J8C7A24PVHEI0C7013,Tue May 19 09:49:15 PDT 2015,"""English""","""""",inanimate,plural,indefinite,bicycle,Bicycles were being peddled down the road.,2,2979,7,target,past,progressive,6,Non-generic
185,32ON7YJUO8VPPNIUSPGIT51WLSBUE6,Tue May 19 09:46:46 PDT 2015,"""English""","""Neat survey.""",animate,plural,definite,skunk,The skunks sprayed each other.,2,3335,22,target,past,simple,3,Non-generic
186,VPBEQMWOLAU827OARW6X6G0NNJ5RUG,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,singular,definite,camel,The camel was a symbol for a popular cigarette brand.,2,8206,5,target,past,simple,8,Non-generic
186,BI4G2SKE4E61OKCIR5SPEF0R8N436G,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,5787,2,example,past,simple,3,Non-generic
186,FJUZWVDH1YS8YJPPPPW9D37JUM5H9U,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,11794,1,example,past,simple,3,Generic
186,AY561A65WKAAIPOMMCBX7BXQOZKM46,Tue May 19 09:47:58 PDT 2015,"""english""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,7094,3,example,past,simple,4,Non-generic
187,UVNNKQX9F4X6AE34FKVD7ZXGWPPV9G,Tue May 19 09:45:01 PDT 2015,"""English""","""""",animate,plural,indefinite,fox,Foxes ran from the hunters.,2,8089,41,target,past,simple,4,Non-generic
188,TG8HRT4U1IBG4QOHYG4YQNEEV1HJS5,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,plural,indefinite,turtle,Turtles wandered through the grass.,1,4644,6,target,past,simple,4,Generic
189,GCYERTFBY5U8S1ZEJQFQ6PDO7VH257,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",inanimate,plural,definite,tire,The tires screeched against the ground.,2,3611,14,target,past,simple,4,Non-generic
190,KELEJ6EM7H35JL6CZXQYNBO40KCFQ0,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",animate,singular,definite,bear,The bear was wandering in the woods.,2,14211,24,target,past,progressive,5,Non-generic
191,6MXUM5SJ7CJS6COZTOGLM6J5OWRDE1,Tue May 19 09:49:56 PDT 2015,"""English""","""""",animate,singular,indefinite,cow,A cow was tipped over my micheivous children.,2,2694,49,target,past,simple,6,Non-generic
192,09S1L42UU0W6KI37X7SCUO0ZML34PA,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,singular,indefinite,piano,A piano is probably the most popular musical instrument.,1,2764,20,target,present,simple,7,Generic
193,Z38P5C1USQYJXQSDIJR1MHT8KA1W8U,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,plural,definite,cheetah,The cheetahs are the fastest runners of the animal kingdom.,1,5540,12,target,present,simple,8,Generic
194,NS4VNV2PZ7F30U9TLDY5MJPY9Z86D1,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,plural,definite,skunk,The skunks stayed away from the humans except to raid their garbage cans.,2,3787,51,target,past,simple,11,Non-generic
195,6JJMWCDC9S73797WG040SY3N300G1C,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,singular,definite,bear,"The bear was barely visible, like a shadow in the moonless night.",2,4687,12,target,past,simple,10,Non-generic
196,O87OQLH6BM9PX9XO8SM2F8Y29L3MYG,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,plural,definite,football,The footballs were specially designed for professional competition.,2,4040,44,target,past,simple,6,Non-generic
197,6V21FV4MM63W6XE8KKG353FVXVO7D0,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",animate,plural,indefinite,gorilla,Gorillas have a complex social structure.,1,2628,40,target,present,simple,5,Generic
198,FBSKYYTD8Q8Q0H85DMNKRKACILL69P,Tue May 19 09:45:47 PDT 2015,"""English""","""""",inanimate,plural,indefinite,chair,Chairs come in various shapes and sizes.,1,2750,37,target,present,simple,6,Generic
199,LRC073QYJEPP7ZLX43J6TNMZECYHG7,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,singular,definite,lion,The lion roared and roared in the jungle.,2,3658,49,target,past,simple,6,Non-generic
200,H15RKNHHFWOZIR1XOUTSMRUHNRJC83,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,plural,definite,lamp,"The lamps in the suburban houses all went out, one by one.",2,3837,33,target,past,simple,10,Non-generic
201,LNKAA4BF79LMH5UT7CZDO1ZDLREU73,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,indefinite,tire,A tire that is no longer useful for a vehicle makes a great swing.,2,7279,51,target,present,simple,12,Non-generic
202,CY98RI23VYLU4P5O7C16FPG1KO7V40,Tue May 19 09:44:56 PDT 2015,"""English""","""""",animate,plural,indefinite,kangaroo,Kangaroos are marsupials.,1,2743,13,target,present,simple,2,Generic
203,DOX3MM1O2B86JVJUG9HLTX6HV0Q0XJ,Wed May 20 10:51:38 PDT 2015,"""english""","""""",animate,plural,definite,squirrel,The squirrels used to run in large herds in the U.S.,1,6325,15,target,past,simple,9,Generic
204,2SSB9ZRGU2R91S0UH3WRN4C9BELU7K,Tue May 19 09:43:57 PDT 2015,"""english""","""""",animate,singular,definite,penguin,The penguin is a silly bird because it can't fly.,1,3814,10,target,present,simple,8,Generic
205,3RTFDN7NSB0NGBIXITSX4NKZ6649D1,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,singular,indefinite,elephant,An elephant is a fascinating animal with a trunk.,1,3495,9,target,present,simple,7,Generic
