animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
inanimate,"""""",The football was oblong. ,9Z3OT1E2DYABPSQORNAIH8H6CGE2HD,singular,past.simple,2,simple,past,yes,football,3255,Non-generic,definite,target,past.simple,99,23,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",The zippers were unzipped. ,1YE9NT13F5SZLB1FK95W3AMR5DAJGA,plural,past.simple,2,simple,past,yes,zipper,2527,Non-generic,definite,target,past.simple,101,23,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,,The rabbit hopped along the trail. ,6UD8YF199U3XQ8IVB7K2CSIMGBEK81,singular,past.simple,4,simple,past,no,rabbit,2030,Non-generic,definite,target,past.simple,102,40,past,NA,2,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",The shirts were washed. ,J721MBG8J2J3B880HA2SQW4WEEI5LL,plural,past.simple,2,simple,past,no,shirt,2506,Non-generic,definite,target,past.simple,103,11,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The cheetahs had spots. ,WMAUOO40PF7T1A6UVIXW69YQYYPHME,plural,past.simple,2,simple,past,yes,cheetah,3189,Non-generic,definite,target,past.simple,104,10,past,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",A cow eats grass. ,86XUHKY8EI524I52SVAGLAU5MNU0WI,singular,present.simple,2,simple,present,no,cow,12711,Generic,indefinite,target,present.simple,105,49,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",The towel was wet. ,EMCPB5Z28DKOOI5FF460CUAWHCDHP7,singular,past.simple,2,simple,past,yes,towel,2367,Non-generic,definite,target,past.simple,106,16,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",Gorillas are aggressive. ,28G5EUDKQZLZEF22T55W5IXLPAWG1A,plural,present.simple,2,simple,present,yes,gorilla,2512,Generic,indefinite,target,present.simple,107,34,present,NA,1,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A fence marks territory. ,NHGNWVADCVVQGIA3UXUCPNV7XEJNF8,singular,present.simple,2,simple,present,no,fence,6071,Non-generic,indefinite,target,present.simple,108,6,present,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",Pianos are hard to learn. ,3E2FPGOSEFRS68F7AVCODBL7JSD22P,plural,present.simple,4,simple,present,yes,piano,7690,Generic,indefinite,target,present.simple,109,39,present,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""Thank you""",The dogs were barking. ,DVYEE4XNV0RUU5WIKYOZIKOJJD8VCO,plural,past.progressive,2,progressive,past,no,dog,2742,Non-generic,definite,target,past.progressive,110,32,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",Skunks stink. ,1DUIDA9DXQII5JO6NK8LUVWWRT9Q3C,plural,present.simple,1,simple,present,no,skunk,2554,Generic,indefinite,target,present.simple,111,32,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",The lion roared. ,X5CI64VJP3KKWHPHMHMYMF84XYC06T,singular,past.simple,1,simple,past,no,lion,1686,Generic,definite,target,past.simple,112,36,past,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",A dolphin is friendly. ,MBCJ7CGJDPV79F4DGR6G886CO01P5O,singular,present.simple,2,simple,present,yes,dolphin,3284,Generic,indefinite,target,present.simple,113,35,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",A television is useless. ,AY0PPUY72SNE2WL3FE6ELN31CYJJYN,singular,present.simple,2,simple,present,yes,television,3128,Generic,indefinite,target,present.simple,114,28,present,NA,1,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",The guitars were tuned. ,Z6SRF0X13K76KEMVHGP0VB7AZBD16L,plural,past.simple,2,simple,past,no,guitar,6165,Non-generic,definite,target,past.simple,115,9,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",The guitars were tuned. ,22DHFYNXKUWL4FASCX56JFNEDC02FE,plural,past.simple,2,simple,past,no,guitar,2970,Non-generic,definite,target,past.simple,115,11,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
animate,"""""",Pigeons are annoying. ,CTP5FO7XI8DQKSKW0Y7IRJCZS4UM85,plural,present.simple,2,simple,present,yes,pigeon,4414,Generic,indefinite,target,present.simple,116,49,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",A turtle hid in its shell.,5B5Q7RRJD8AV5WG1K8ATMJMDKNCMI1,singular,past.simple,4,simple,past,no,turtle,5440,Non-generic,indefinite,target,past.simple,117,23,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",The squirrel ate nuts. ,YJ0MKBIXRSH8NMMOXEN1D4J5VZHT3X,singular,past.simple,2,simple,past,no,squirrel,7253,Non-generic,definite,target,past.simple,118,8,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The camels were thirsty. ,65YL4AWYG0DIHQWWFJIMTGY5EDB826,plural,past.simple,2,simple,past,yes,camel,1792,Non-generic,definite,target,past.simple,119,49,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Toilets are flushed. ,IMJSHUDQH7OQG4Z47LVVMJJYMMIXZS,plural,present.simple,2,simple,present,no,toilet,3358,Generic,indefinite,target,present.simple,120,43,present,NA,1,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""""",A clock tells time. ,7TCY8KA0JYFS6G9BFXOBN4B1UD6I6S,singular,present.simple,2,simple,present,no,clock,3453,Generic,indefinite,target,present.simple,121,30,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
inanimate,"""""",The chair was soft. ,I63BKEEQIEXW6N8575ARX6Q1UY82ZP,singular,past.simple,2,simple,past,yes,chair,2558,Non-generic,definite,target,past.simple,122,52,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The marble was round. ,8YE4PAOB6RA8C3D5Z9KABV4IUMRLHO,singular,past.simple,2,simple,past,yes,marble,3128,Non-generic,definite,target,past.simple,123,7,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",Swords are weapons.,APXQTS0JDR2N7UER2L2L1NNNA44Q1K,plural,past.simple,2,simple,past,yes,sword,6547,Generic,indefinite,example,past.simple,123,4,past,NA,1,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The marble was round. ,V8E8Q9RL01AYY9IJE0PE80TRY4KP31,singular,past.simple,2,simple,past,yes,marble,1967,Non-generic,definite,target,past.simple,123,19,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",Light bulbs are bright. ,2KMBUSOVFMWA6T9Y0O8A2RAOD9TD4J,plural,present.simple,2,simple,present,yes,light bulb,3093,Generic,indefinite,target,present.simple,124,42,present,NA,1,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""Thanks!""",The kangaroo jumped. ,QVMFMC4966XJU3OEXAT5336C5C3OL9,singular,past.simple,1,simple,past,no,kangaroo,3365,Non-generic,definite,target,past.simple,125,9,past,NA,2,"""English""",Tue May 19 09:43:51 PDT 2015,no
animate,"""Thank you""",An elephant has a big nose. ,0NERH3TC3HN6UH2S5B1FX19O9F85V6,singular,present.simple,4,simple,present,yes,elephant,3040,Generic,indefinite,target,present.simple,126,50,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",Couches are comfortable. ,04KQ2KD8KFUJTFW7W64TR3MS30FRAF,plural,present.simple,2,simple,present,yes,couch,1860,Generic,indefinite,target,present.simple,127,10,present,NA,1,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The penguins were extinct. ,AA9676KCHNVD6SKBNNP04O6M5H86TA,plural,past.simple,2,simple,past,yes,penguin,4208,Generic,definite,target,past.simple,128,37,past,NA,1,"""english""",Tue May 19 09:43:49 PDT 2015,no
inanimate,"""""",The knife was sharp. ,SOCRI8EKBOR95QIRHTKYOVCX3MB2ST,singular,past.simple,2,simple,past,yes,knife,4311,Non-generic,definite,target,past.simple,129,20,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",Pandas are black and white. ,J5XKS5OHXPJNAHENR3ASSDXWKIGH4O,plural,present.simple,4,simple,present,yes,panda,1850,Generic,indefinite,target,present.simple,130,25,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
animate,"""It was different and fun.""",A peacock is colorful. ,0U6X95X2WYPD2GZMQHBP4L8LB05GUH,singular,present.simple,2,simple,present,yes,peacock,5167,Generic,indefinite,target,present.simple,131,9,present,NA,1,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""Thank you!""",The butterflies flew around. ,31L1D5U3L3LI705WQIMMOWCW1KG72J,plural,past.simple,2,simple,past,no,butterfly,1917,Non-generic,definite,target,past.simple,132,29,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
animate,"""""",The pig was sloppy. ,JC3P0V5NO1YM39Z1VLHJN0BYG8RYOZ,singular,past.simple,2,simple,past,yes,pig,4424,Non-generic,definite,target,past.simple,133,50,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",Sharks are aggressive. ,G6RFSDY2O3JSO9B3DUGCQZPPNBGG2F,plural,present.simple,2,simple,present,yes,shark,1577,Generic,indefinite,target,present.simple,134,44,present,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
inanimate,"""""",A kite flies high. ,NMN0ZSRKAB5HYI3Y5GMGYJX9LBA6W5,singular,present.simple,2,simple,present,no,kite,1889,Non-generic,indefinite,target,present.simple,135,35,present,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
inanimate,"""""",Trumpets sound loud. ,FVU798LXDMV1Y8O4IDD2QEARGGCZL3,plural,present.simple,2,simple,present,no,trumpet,2650,Generic,indefinite,target,present.simple,136,37,present,NA,1,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""thank you""",The bear was hungry. ,DSYFEA1FQTLR3EJLG0TVFKJQE4ELLJ,singular,past.simple,2,simple,past,yes,bear,3483,Non-generic,definite,target,past.simple,137,22,past,NA,2,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""thanks""",A bicycle is good exercise. ,SOC18MGBVSD3LSB49K8U2ICPYFAFOV,singular,present.simple,3,simple,present,yes,bicycle,5738,Generic,indefinite,target,present.simple,138,37,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The cars were fast. ,DTI4QYY5QHKGCG4RNKH8XZOHB99JF4,plural,past.simple,2,simple,past,yes,car,2248,Non-generic,definite,target,past.simple,139,7,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,1PIIIM74G3XRRBLX2OSSGM1BJXWV5U,plural,past.simple,3,simple,past,yes,bus,4020,Non-generic,definite,example,past.simple,139,4,past,NA,2,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",A tire went flat.,LW81CAAB3LHB8MOVNLK9ZE55Z4V7LH,singular,past.simple,2,simple,past,no,tire,2088,Non-generic,indefinite,target,past.simple,140,42,past,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
inanimate,"""""",The boats were sailing. ,SF99WTG8S113LDTTQ7NDQF1GF1HQ15,plural,past.simple,2,simple,past,no,boat,8104,Non-generic,definite,target,past.simple,141,28,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The lamp was on. ,0DFTQJ4OZCF7S8TQ4B0EI2JZX9DYEH,singular,past.simple,2,simple,past,yes,lamp,1924,Non-generic,definite,target,past.simple,142,44,past,NA,2,"""English""",Tue May 19 10:00:55 PDT 2015,no
animate,"""""",The owls hooted at night. ,ZXJWH895Y91L7VZDSJE8BA0LHG9KGP,plural,past.simple,3,simple,past,no,owl,3034,Generic,definite,target,past.simple,143,35,past,NA,1,"""English""",Tue May 19 09:45:01 PDT 2015,no
animate,"""""",A kangaroo jumped across the road.,9DWOH3XRHSN7WC2TENT17XK6AYUC54,singular,past.simple,4,simple,past,no,kangaroo,2342,Non-generic,indefinite,target,past.simple,144,47,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
inanimate,"""I liked the fox question.""",The bed was made for the guest.,3ILWCQYOSHGTC637ZDXQAA45A5U6HZ,singular,past.simple,5,simple,past,no,bed,2054,Non-generic,definite,target,past.simple,145,32,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",Squirrels gathered nuts for the winter.,G0EPPFLVT8GUXNFH0XOABGPCGU52T3,plural,past.simple,5,simple,past,no,squirrel,3281,Generic,indefinite,target,past.simple,146,14,past,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""""",The shirts were dry now that they had been hung.,V9C20SXGP67PY94HX6B8A73RIWCLJX,plural,past.simple,8,simple,past,yes,shirt,2975,Non-generic,definite,target,past.simple,147,6,past,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
animate,"""""",Pigeons were walking along the sidewalk.,Q7PJ7E7KYIQMG6LUT5W6ZVB18LOUSF,plural,past.progressive,5,progressive,past,no,pigeon,3722,Non-generic,indefinite,target,past.progressive,148,22,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",The television was turned onto the local news.,5AC14W6OO6ZOI1518D88HSY9X6F0Q3,singular,past.simple,6,simple,past,no,television,4662,Non-generic,definite,target,past.simple,149,38,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",The dogs barked at the mailman.,8SIAVGNUE1ZZP3WHOQAIVEY1S96C8H,plural,past.simple,4,simple,past,no,dog,5797,Non-generic,definite,target,past.simple,150,44,past,NA,2,"""ENGLISH""",Tue May 19 09:49:45 PDT 2015,no
animate,"""""",The gorilla scratched himself.,WSMS24YQZOHGDN9OKDASM9SAZVTN8U,singular,past.simple,2,simple,past,no,gorilla,1993,Non-generic,definite,target,past.simple,151,39,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""thanks""",The fences kept out the squirrels.,5RVOYUEX6X6TNY3C2KJKGOENMWPKZ9,plural,past.simple,4,simple,past,no,fence,3314,Non-generic,definite,target,past.simple,152,45,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",A clock was striking midnight.,RMJBTJWKUREI59Y0KVJRMLSK35YLBG,singular,past.simple,3,simple,past,no,clock,2582,Non-generic,indefinite,target,past.simple,153,44,past,NA,2,"""English""",Tue May 19 09:43:45 PDT 2015,no
animate,"""""",An elephant trampled the ground.,8V50MQTOXQ7KEE91G5VY0U2K9FO7PX,singular,past.simple,3,simple,past,no,elephant,2253,Non-generic,indefinite,target,past.simple,154,37,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",Boats were anchored in the harbor.,1RRAAU2Z5CKXKEYKTIBEVLNOK95YXX,plural,past.simple,5,simple,past,no,boat,2680,Non-generic,indefinite,target,past.simple,155,33,past,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The dolphin jumped into the air.,TYOHIW9MI0F9F9HOQYOG4JE5Y74UML,singular,past.simple,4,simple,past,no,dolphin,2199,Non-generic,definite,target,past.simple,156,9,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",Lamps were turned on at the sound of shouting.,73WZQLU61ET1FEK8OOYGE48D73E1SR,plural,past.simple,8,simple,past,no,lamp,11381,Non-generic,indefinite,target,past.simple,157,35,past,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
inanimate,"""""",A light bulb was fried and needed replacing.,FE82RWTELGY917K62RB0APCYV5ZIY8,singular,past.simple,5,simple,past,no,light bulb,2648,Non-generic,indefinite,target,past.simple,158,43,past,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",The car was stopped by the police officer.,3W0L991X4FWQLPFXMFHIQPCGB8SBM9,singular,past.simple,6,simple,past,no,car,7886,Non-generic,definite,target,past.simple,159,34,past,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",The car was stopped by the police officer.,MDOBIYIZM8THAM0RWXL4K8P45P42EX,singular,past.simple,6,simple,past,no,car,1593,Non-generic,definite,target,past.simple,159,19,past,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
inanimate,"""""",The trumpets blared to announce the king.,FW897WUQ3LNGTX5AYXPLTQBQB6IKP5,plural,past.simple,5,simple,past,no,trumpet,3590,Non-generic,definite,target,past.simple,160,16,past,NA,2,"""English""",Tue May 19 09:48:04 PDT 2015,no
animate,"""""",The butterfly flew over the hill.,2AWF8JYN0LJ9NFSN0U8S6BSBI889BD,singular,past.simple,4,simple,past,no,butterfly,2972,Non-generic,definite,target,past.simple,161,9,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The peacocks flashed their feathers to attract a mate.,VXIKG5WTF941EB8KAIEHS0GQPPJSOP,plural,past.simple,7,simple,past,no,peacock,3308,Non-generic,definite,target,past.simple,162,20,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
inanimate,"""""",A knife was in the cupboard.,AJMF3NYO37S7L9VFO9N7ZPJY5Y09CW,singular,past.simple,4,simple,past,yes,knife,5137,Non-generic,indefinite,target,past.simple,163,46,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The footballs were spiked into the ground.,HHFXFD72HUX48E81JO42KTB9O0KEOI,plural,past.simple,5,simple,past,no,football,4186,Non-generic,definite,target,past.simple,164,8,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A computer was turned on and downloading software.,6WELLX5JW9BP3VGJPG8GON7ZFL6X0S,singular,past.simple,6,simple,past,no,computer,2263,Non-generic,indefinite,target,past.simple,165,9,past,NA,2,"""english""",Wed May 20 10:45:22 PDT 2015,no
animate,"""""",A pig oinked in joy at the offering of apples.,0Q4JBQ5AW40F0E5XLI9DHU15YHWSWI,singular,past.simple,8,simple,past,no,pig,10798,Non-generic,indefinite,target,past.simple,166,21,past,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The chair creaked with age.,ZGCOXEGPIK7BXAOS0USZFFR3OFOMF8,singular,past.simple,3,simple,past,no,chair,4692,Non-generic,definite,target,past.simple,167,14,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
animate,"""""",Cheetahs raced across the plains.,A2E63FPXS2WC4GWI4J1OO3LTWRSCDW,plural,past.simple,4,simple,past,no,cheetah,5919,Non-generic,indefinite,target,past.simple,168,19,past,NA,2,"""english""",Tue May 19 09:43:57 PDT 2015,no
animate,"""""",The pandas were sitting together.,OUNC6GKP2QT8Y79IO28E34HQ7S9KCA,plural,past.progressive,3,progressive,past,no,panda,1975,Non-generic,definite,target,past.progressive,169,44,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""I liked the fox question.""","Toilets were flushing in the restaurant, audible from a distance.",SR3VAS8MKS11073AVT3THGHO1NLW8G,plural,past.progressive,9,progressive,past,no,toilet,4156,Non-generic,indefinite,target,past.progressive,170,24,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
inanimate,"""""",The guitars were mounted on the wall.,FOHTSCP0X3WDDI4BW5HMVCGROW6MQJ,plural,past.simple,5,simple,past,no,guitar,3896,Non-generic,definite,target,past.simple,171,7,past,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",Swords are weapons.,M8TGP7CIQO0PZSQJ72IWVINWTPBP4K,plural,past.simple,2,simple,past,no,sword,5871,Generic,indefinite,example,past.simple,171,4,past,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",A piano was being played in a lounge.,1D4876ZZDIO982YEK6GCXSLMYBEEQ5,singular,past.progressive,6,progressive,past,no,piano,2902,Non-generic,indefinite,target,past.progressive,172,49,past,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
inanimate,"""""",Towels were laid on the ground at the beach.,HHKYNMEAGBWM2ZJX2SZVA2DQGUUA8T,plural,past.simple,8,simple,past,no,towel,4327,Non-generic,indefinite,target,past.simple,173,11,past,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
